2026-07-28 18:41:11,847 [INFO] Loading DeepFilterNet model: DeepFilterNet3
2026-07-28 18:41:16,543 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_7875_noise_white_4.4dB_denoised.wav
2026-07-28 18:41:16,543 [INFO] Denoised: data/wav_files_noise/noisy/command_7875_noise_white_4.4dB.wav -> data/test_results_denoising/denoisy/command_7875_noise_white_4.4dB_denoised.wav
2026-07-28 18:41:16,733 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_1194_noise_white_16.2dB_denoised.wav
2026-07-28 18:41:16,733 [INFO] Denoised: data/wav_files_noise/noisy/command_1194_noise_white_16.2dB.wav -> data/test_results_denoising/denoisy/command_1194_noise_white_16.2dB_denoised.wav
2026-07-28 18:41:16,960 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_6046_noise_white_15.2dB_denoised.wav
2026-07-28 18:41:16,960 [INFO] Denoised: data/wav_files_noise/noisy/command_6046_noise_white_15.2dB.wav -> data/test_results_denoising/denoisy/command_6046_noise_white_15.2dB_denoised.wav
2026-07-28 18:41:17,144 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_0433_noise_white_14.0dB_denoised.wav
2026-07-28 18:41:17,144 [INFO] Denoised: data/wav_files_noise/noisy/command_0433_noise_white_14.0dB.wav -> data/test_results_denoising/denoisy/command_0433_noise_white_14.0dB_denoised.wav
2026-07-28 18:41:17,314 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_0393_noise_white_5.6dB_denoised.wav
2026-07-28 18:41:17,314 [INFO] Denoised: data/wav_files_noise/noisy/command_0393_noise_white_5.6dB.wav -> data/test_results_denoising/denoisy/command_0393_noise_white_5.6dB_denoised.wav
2026-07-28 18:41:17,465 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_1277_noise_white_19.1dB_denoised.wav
2026-07-28 18:41:17,465 [INFO] Denoised: data/wav_files_noise/noisy/command_1277_noise_white_19.1dB.wav -> data/test_results_denoising/denoisy/command_1277_noise_white_19.1dB_denoised.wav
2026-07-28 18:41:17,678 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_3158_noise_white_2.0dB_denoised.wav
2026-07-28 18:41:17,678 [INFO] Denoised: data/wav_files_noise/noisy/command_3158_noise_white_2.0dB.wav -> data/test_results_denoising/denoisy/command_3158_noise_white_2.0dB_denoised.wav
2026-07-28 18:41:17,868 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_3354_noise_white_1.9dB_denoised.wav
2026-07-28 18:41:17,868 [INFO] Denoised: data/wav_files_noise/noisy/command_3354_noise_white_1.9dB.wav -> data/test_results_denoising/denoisy/command_3354_noise_white_1.9dB_denoised.wav
2026-07-28 18:41:18,033 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_7276_noise_white_12.1dB_denoised.wav
2026-07-28 18:41:18,033 [INFO] Denoised: data/wav_files_noise/noisy/command_7276_noise_white_12.1dB.wav -> data/test_results_denoising/denoisy/command_7276_noise_white_12.1dB_denoised.wav
2026-07-28 18:41:18,252 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_0362_noise_white_14.6dB_denoised.wav
2026-07-28 18:41:18,252 [INFO] Denoised: data/wav_files_noise/noisy/command_0362_noise_white_14.6dB.wav -> data/test_results_denoising/denoisy/command_0362_noise_white_14.6dB_denoised.wav
2026-07-28 18:41:18,442 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_8083_noise_white_19.5dB_denoised.wav
2026-07-28 18:41:18,442 [INFO] Denoised: data/wav_files_noise/noisy/command_8083_noise_white_19.5dB.wav -> data/test_results_denoising/denoisy/command_8083_noise_white_19.5dB_denoised.wav
2026-07-28 18:41:18,610 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_2832_noise_white_1.6dB_denoised.wav
2026-07-28 18:41:18,610 [INFO] Denoised: data/wav_files_noise/noisy/command_2832_noise_white_1.6dB.wav -> data/test_results_denoising/denoisy/command_2832_noise_white_1.6dB_denoised.wav
2026-07-28 18:41:18,787 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_7873_noise_white_16.6dB_denoised.wav
2026-07-28 18:41:18,787 [INFO] Denoised: data/wav_files_noise/noisy/command_7873_noise_white_16.6dB.wav -> data/test_results_denoising/denoisy/command_7873_noise_white_16.6dB_denoised.wav
2026-07-28 18:41:19,010 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_6002_noise_white_11.5dB_denoised.wav
2026-07-28 18:41:19,010 [INFO] Denoised: data/wav_files_noise/noisy/command_6002_noise_white_11.5dB.wav -> data/test_results_denoising/denoisy/command_6002_noise_white_11.5dB_denoised.wav
2026-07-28 18:41:19,348 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_3181_noise_white_0.9dB_denoised.wav
2026-07-28 18:41:19,349 [INFO] Denoised: data/wav_files_noise/noisy/command_3181_noise_white_0.9dB.wav -> data/test_results_denoising/denoisy/command_3181_noise_white_0.9dB_denoised.wav
2026-07-28 18:41:19,586 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_6482_noise_white_15.5dB_denoised.wav
2026-07-28 18:41:19,586 [INFO] Denoised: data/wav_files_noise/noisy/command_6482_noise_white_15.5dB.wav -> data/test_results_denoising/denoisy/command_6482_noise_white_15.5dB_denoised.wav
2026-07-28 18:41:19,827 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_3988_noise_white_17.1dB_denoised.wav
2026-07-28 18:41:19,827 [INFO] Denoised: data/wav_files_noise/noisy/command_3988_noise_white_17.1dB.wav -> data/test_results_denoising/denoisy/command_3988_noise_white_17.1dB_denoised.wav
2026-07-28 18:41:19,993 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_0084_noise_white_7.6dB_denoised.wav
2026-07-28 18:41:19,993 [INFO] Denoised: data/wav_files_noise/noisy/command_0084_noise_white_7.6dB.wav -> data/test_results_denoising/denoisy/command_0084_noise_white_7.6dB_denoised.wav
2026-07-28 18:41:20,223 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_2130_noise_white_12.7dB_denoised.wav
2026-07-28 18:41:20,223 [INFO] Denoised: data/wav_files_noise/noisy/command_2130_noise_white_12.7dB.wav -> data/test_results_denoising/denoisy/command_2130_noise_white_12.7dB_denoised.wav
2026-07-28 18:41:20,430 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_6053_noise_white_3.3dB_denoised.wav
2026-07-28 18:41:20,431 [INFO] Denoised: data/wav_files_noise/noisy/command_6053_noise_white_3.3dB.wav -> data/test_results_denoising/denoisy/command_6053_noise_white_3.3dB_denoised.wav
2026-07-28 18:41:20,654 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_4833_noise_white_4.2dB_denoised.wav
2026-07-28 18:41:20,654 [INFO] Denoised: data/wav_files_noise/noisy/command_4833_noise_white_4.2dB.wav -> data/test_results_denoising/denoisy/command_4833_noise_white_4.2dB_denoised.wav
2026-07-28 18:41:20,922 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_3984_noise_white_14.0dB_denoised.wav
2026-07-28 18:41:20,922 [INFO] Denoised: data/wav_files_noise/noisy/command_3984_noise_white_14.0dB.wav -> data/test_results_denoising/denoisy/command_3984_noise_white_14.0dB_denoised.wav
2026-07-28 18:41:21,136 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_2074_noise_white_12.2dB_denoised.wav
2026-07-28 18:41:21,136 [INFO] Denoised: data/wav_files_noise/noisy/command_2074_noise_white_12.2dB.wav -> data/test_results_denoising/denoisy/command_2074_noise_white_12.2dB_denoised.wav
2026-07-28 18:41:21,346 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_3099_noise_white_10.7dB_denoised.wav
2026-07-28 18:41:21,346 [INFO] Denoised: data/wav_files_noise/noisy/command_3099_noise_white_10.7dB.wav -> data/test_results_denoising/denoisy/command_3099_noise_white_10.7dB_denoised.wav
2026-07-28 18:41:21,781 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_4749_noise_white_3.3dB_denoised.wav
2026-07-28 18:41:21,782 [INFO] Denoised: data/wav_files_noise/noisy/command_4749_noise_white_3.3dB.wav -> data/test_results_denoising/denoisy/command_4749_noise_white_3.3dB_denoised.wav
2026-07-28 18:41:21,975 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_1350_noise_white_5.4dB_denoised.wav
2026-07-28 18:41:21,975 [INFO] Denoised: data/wav_files_noise/noisy/command_1350_noise_white_5.4dB.wav -> data/test_results_denoising/denoisy/command_1350_noise_white_5.4dB_denoised.wav
2026-07-28 18:41:22,195 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_1270_noise_white_13.7dB_denoised.wav
2026-07-28 18:41:22,195 [INFO] Denoised: data/wav_files_noise/noisy/command_1270_noise_white_13.7dB.wav -> data/test_results_denoising/denoisy/command_1270_noise_white_13.7dB_denoised.wav
2026-07-28 18:41:22,386 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_5410_noise_white_4.6dB_denoised.wav
2026-07-28 18:41:22,386 [INFO] Denoised: data/wav_files_noise/noisy/command_5410_noise_white_4.6dB.wav -> data/test_results_denoising/denoisy/command_5410_noise_white_4.6dB_denoised.wav
2026-07-28 18:41:22,676 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_1307_noise_white_16.1dB_denoised.wav
2026-07-28 18:41:22,676 [INFO] Denoised: data/wav_files_noise/noisy/command_1307_noise_white_16.1dB.wav -> data/test_results_denoising/denoisy/command_1307_noise_white_16.1dB_denoised.wav
2026-07-28 18:41:22,915 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_5117_noise_white_5.4dB_denoised.wav
2026-07-28 18:41:22,915 [INFO] Denoised: data/wav_files_noise/noisy/command_5117_noise_white_5.4dB.wav -> data/test_results_denoising/denoisy/command_5117_noise_white_5.4dB_denoised.wav
2026-07-28 18:41:23,195 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_4903_noise_white_18.3dB_denoised.wav
2026-07-28 18:41:23,195 [INFO] Denoised: data/wav_files_noise/noisy/command_4903_noise_white_18.3dB.wav -> data/test_results_denoising/denoisy/command_4903_noise_white_18.3dB_denoised.wav
2026-07-28 18:41:23,603 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_3807_noise_white_4.3dB_denoised.wav
2026-07-28 18:41:23,603 [INFO] Denoised: data/wav_files_noise/noisy/command_3807_noise_white_4.3dB.wav -> data/test_results_denoising/denoisy/command_3807_noise_white_4.3dB_denoised.wav
2026-07-28 18:41:23,817 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_0587_noise_white_7.9dB_denoised.wav
2026-07-28 18:41:23,817 [INFO] Denoised: data/wav_files_noise/noisy/command_0587_noise_white_7.9dB.wav -> data/test_results_denoising/denoisy/command_0587_noise_white_7.9dB_denoised.wav
2026-07-28 18:41:24,075 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_6637_noise_white_2.9dB_denoised.wav
2026-07-28 18:41:24,075 [INFO] Denoised: data/wav_files_noise/noisy/command_6637_noise_white_2.9dB.wav -> data/test_results_denoising/denoisy/command_6637_noise_white_2.9dB_denoised.wav
2026-07-28 18:41:24,347 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_7739_noise_white_4.9dB_denoised.wav
2026-07-28 18:41:24,348 [INFO] Denoised: data/wav_files_noise/noisy/command_7739_noise_white_4.9dB.wav -> data/test_results_denoising/denoisy/command_7739_noise_white_4.9dB_denoised.wav
2026-07-28 18:41:24,655 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_1648_noise_white_14.9dB_denoised.wav
2026-07-28 18:41:24,655 [INFO] Denoised: data/wav_files_noise/noisy/command_1648_noise_white_14.9dB.wav -> data/test_results_denoising/denoisy/command_1648_noise_white_14.9dB_denoised.wav
2026-07-28 18:41:24,935 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_5380_noise_white_18.0dB_denoised.wav
2026-07-28 18:41:24,935 [INFO] Denoised: data/wav_files_noise/noisy/command_5380_noise_white_18.0dB.wav -> data/test_results_denoising/denoisy/command_5380_noise_white_18.0dB_denoised.wav
2026-07-28 18:41:25,145 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_1070_noise_white_7.2dB_denoised.wav
2026-07-28 18:41:25,146 [INFO] Denoised: data/wav_files_noise/noisy/command_1070_noise_white_7.2dB.wav -> data/test_results_denoising/denoisy/command_1070_noise_white_7.2dB_denoised.wav
2026-07-28 18:41:25,357 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_7984_noise_white_10.2dB_denoised.wav
2026-07-28 18:41:25,357 [INFO] Denoised: data/wav_files_noise/noisy/command_7984_noise_white_10.2dB.wav -> data/test_results_denoising/denoisy/command_7984_noise_white_10.2dB_denoised.wav
2026-07-28 18:41:25,575 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_4200_noise_white_15.1dB_denoised.wav
2026-07-28 18:41:25,575 [INFO] Denoised: data/wav_files_noise/noisy/command_4200_noise_white_15.1dB.wav -> data/test_results_denoising/denoisy/command_4200_noise_white_15.1dB_denoised.wav
2026-07-28 18:41:25,802 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_5155_noise_white_3.1dB_denoised.wav
2026-07-28 18:41:25,802 [INFO] Denoised: data/wav_files_noise/noisy/command_5155_noise_white_3.1dB.wav -> data/test_results_denoising/denoisy/command_5155_noise_white_3.1dB_denoised.wav
2026-07-28 18:41:26,038 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_2737_noise_white_15.8dB_denoised.wav
2026-07-28 18:41:26,038 [INFO] Denoised: data/wav_files_noise/noisy/command_2737_noise_white_15.8dB.wav -> data/test_results_denoising/denoisy/command_2737_noise_white_15.8dB_denoised.wav
2026-07-28 18:41:26,244 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_0930_noise_white_11.9dB_denoised.wav
2026-07-28 18:41:26,244 [INFO] Denoised: data/wav_files_noise/noisy/command_0930_noise_white_11.9dB.wav -> data/test_results_denoising/denoisy/command_0930_noise_white_11.9dB_denoised.wav
2026-07-28 18:41:26,464 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_0625_noise_white_7.6dB_denoised.wav
2026-07-28 18:41:26,464 [INFO] Denoised: data/wav_files_noise/noisy/command_0625_noise_white_7.6dB.wav -> data/test_results_denoising/denoisy/command_0625_noise_white_7.6dB_denoised.wav
2026-07-28 18:41:26,794 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_3313_noise_white_10.6dB_denoised.wav
2026-07-28 18:41:26,795 [INFO] Denoised: data/wav_files_noise/noisy/command_3313_noise_white_10.6dB.wav -> data/test_results_denoising/denoisy/command_3313_noise_white_10.6dB_denoised.wav
2026-07-28 18:41:27,108 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_4159_noise_white_13.6dB_denoised.wav
2026-07-28 18:41:27,108 [INFO] Denoised: data/wav_files_noise/noisy/command_4159_noise_white_13.6dB.wav -> data/test_results_denoising/denoisy/command_4159_noise_white_13.6dB_denoised.wav
2026-07-28 18:41:27,330 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_1092_noise_white_13.6dB_denoised.wav
2026-07-28 18:41:27,330 [INFO] Denoised: data/wav_files_noise/noisy/command_1092_noise_white_13.6dB.wav -> data/test_results_denoising/denoisy/command_1092_noise_white_13.6dB_denoised.wav
2026-07-28 18:41:27,568 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_3359_noise_white_15.4dB_denoised.wav
2026-07-28 18:41:27,568 [INFO] Denoised: data/wav_files_noise/noisy/command_3359_noise_white_15.4dB.wav -> data/test_results_denoising/denoisy/command_3359_noise_white_15.4dB_denoised.wav
2026-07-28 18:41:27,824 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_1335_noise_white_2.2dB_denoised.wav
2026-07-28 18:41:27,825 [INFO] Denoised: data/wav_files_noise/noisy/command_1335_noise_white_2.2dB.wav -> data/test_results_denoising/denoisy/command_1335_noise_white_2.2dB_denoised.wav
2026-07-28 18:41:28,154 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_8247_noise_white_3.2dB_denoised.wav
2026-07-28 18:41:28,154 [INFO] Denoised: data/wav_files_noise/noisy/command_8247_noise_white_3.2dB.wav -> data/test_results_denoising/denoisy/command_8247_noise_white_3.2dB_denoised.wav
2026-07-28 18:41:28,355 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_8267_noise_white_19.1dB_denoised.wav
2026-07-28 18:41:28,356 [INFO] Denoised: data/wav_files_noise/noisy/command_8267_noise_white_19.1dB.wav -> data/test_results_denoising/denoisy/command_8267_noise_white_19.1dB_denoised.wav
2026-07-28 18:41:28,558 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_6556_noise_white_19.4dB_denoised.wav
2026-07-28 18:41:28,559 [INFO] Denoised: data/wav_files_noise/noisy/command_6556_noise_white_19.4dB.wav -> data/test_results_denoising/denoisy/command_6556_noise_white_19.4dB_denoised.wav
2026-07-28 18:41:28,843 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_5199_noise_white_10.2dB_denoised.wav
2026-07-28 18:41:28,843 [INFO] Denoised: data/wav_files_noise/noisy/command_5199_noise_white_10.2dB.wav -> data/test_results_denoising/denoisy/command_5199_noise_white_10.2dB_denoised.wav
2026-07-28 18:41:29,258 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_2195_noise_white_17.4dB_denoised.wav
2026-07-28 18:41:29,258 [INFO] Denoised: data/wav_files_noise/noisy/command_2195_noise_white_17.4dB.wav -> data/test_results_denoising/denoisy/command_2195_noise_white_17.4dB_denoised.wav
2026-07-28 18:41:29,503 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_5262_noise_white_16.8dB_denoised.wav
2026-07-28 18:41:29,504 [INFO] Denoised: data/wav_files_noise/noisy/command_5262_noise_white_16.8dB.wav -> data/test_results_denoising/denoisy/command_5262_noise_white_16.8dB_denoised.wav
2026-07-28 18:41:29,702 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_5048_noise_white_3.1dB_denoised.wav
2026-07-28 18:41:29,702 [INFO] Denoised: data/wav_files_noise/noisy/command_5048_noise_white_3.1dB.wav -> data/test_results_denoising/denoisy/command_5048_noise_white_3.1dB_denoised.wav
2026-07-28 18:41:29,920 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_2954_noise_white_10.8dB_denoised.wav
2026-07-28 18:41:29,920 [INFO] Denoised: data/wav_files_noise/noisy/command_2954_noise_white_10.8dB.wav -> data/test_results_denoising/denoisy/command_2954_noise_white_10.8dB_denoised.wav
2026-07-28 18:41:30,160 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_3836_noise_white_12.0dB_denoised.wav
2026-07-28 18:41:30,161 [INFO] Denoised: data/wav_files_noise/noisy/command_3836_noise_white_12.0dB.wav -> data/test_results_denoising/denoisy/command_3836_noise_white_12.0dB_denoised.wav
2026-07-28 18:41:30,548 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_0947_noise_white_0.4dB_denoised.wav
2026-07-28 18:41:30,548 [INFO] Denoised: data/wav_files_noise/noisy/command_0947_noise_white_0.4dB.wav -> data/test_results_denoising/denoisy/command_0947_noise_white_0.4dB_denoised.wav
2026-07-28 18:41:30,800 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_2378_noise_white_17.6dB_denoised.wav
2026-07-28 18:41:30,800 [INFO] Denoised: data/wav_files_noise/noisy/command_2378_noise_white_17.6dB.wav -> data/test_results_denoising/denoisy/command_2378_noise_white_17.6dB_denoised.wav
2026-07-28 18:41:31,045 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_7703_noise_white_4.8dB_denoised.wav
2026-07-28 18:41:31,045 [INFO] Denoised: data/wav_files_noise/noisy/command_7703_noise_white_4.8dB.wav -> data/test_results_denoising/denoisy/command_7703_noise_white_4.8dB_denoised.wav
2026-07-28 18:41:31,241 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_3498_noise_white_17.6dB_denoised.wav
2026-07-28 18:41:31,241 [INFO] Denoised: data/wav_files_noise/noisy/command_3498_noise_white_17.6dB.wav -> data/test_results_denoising/denoisy/command_3498_noise_white_17.6dB_denoised.wav
2026-07-28 18:41:31,616 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_2221_noise_white_1.7dB_denoised.wav
2026-07-28 18:41:31,616 [INFO] Denoised: data/wav_files_noise/noisy/command_2221_noise_white_1.7dB.wav -> data/test_results_denoising/denoisy/command_2221_noise_white_1.7dB_denoised.wav
2026-07-28 18:41:31,849 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_6678_noise_white_16.3dB_denoised.wav
2026-07-28 18:41:31,849 [INFO] Denoised: data/wav_files_noise/noisy/command_6678_noise_white_16.3dB.wav -> data/test_results_denoising/denoisy/command_6678_noise_white_16.3dB_denoised.wav
2026-07-28 18:41:32,065 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_5394_noise_white_2.6dB_denoised.wav
2026-07-28 18:41:32,065 [INFO] Denoised: data/wav_files_noise/noisy/command_5394_noise_white_2.6dB.wav -> data/test_results_denoising/denoisy/command_5394_noise_white_2.6dB_denoised.wav
2026-07-28 18:41:32,648 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_3865_noise_white_18.9dB_denoised.wav
2026-07-28 18:41:32,649 [INFO] Denoised: data/wav_files_noise/noisy/command_3865_noise_white_18.9dB.wav -> data/test_results_denoising/denoisy/command_3865_noise_white_18.9dB_denoised.wav
2026-07-28 18:41:33,284 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_8040_noise_white_5.3dB_denoised.wav
2026-07-28 18:41:33,284 [INFO] Denoised: data/wav_files_noise/noisy/command_8040_noise_white_5.3dB.wav -> data/test_results_denoising/denoisy/command_8040_noise_white_5.3dB_denoised.wav
2026-07-28 18:41:33,894 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_3174_noise_white_19.3dB_denoised.wav
2026-07-28 18:41:33,894 [INFO] Denoised: data/wav_files_noise/noisy/command_3174_noise_white_19.3dB.wav -> data/test_results_denoising/denoisy/command_3174_noise_white_19.3dB_denoised.wav
2026-07-28 18:41:34,325 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_4582_noise_white_14.3dB_denoised.wav
2026-07-28 18:41:34,325 [INFO] Denoised: data/wav_files_noise/noisy/command_4582_noise_white_14.3dB.wav -> data/test_results_denoising/denoisy/command_4582_noise_white_14.3dB_denoised.wav
2026-07-28 18:41:34,811 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_0733_noise_white_19.9dB_denoised.wav
2026-07-28 18:41:34,811 [INFO] Denoised: data/wav_files_noise/noisy/command_0733_noise_white_19.9dB.wav -> data/test_results_denoising/denoisy/command_0733_noise_white_19.9dB_denoised.wav
2026-07-28 18:41:35,102 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_3322_noise_white_8.8dB_denoised.wav
2026-07-28 18:41:35,102 [INFO] Denoised: data/wav_files_noise/noisy/command_3322_noise_white_8.8dB.wav -> data/test_results_denoising/denoisy/command_3322_noise_white_8.8dB_denoised.wav
2026-07-28 18:41:35,480 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_0438_noise_white_2.4dB_denoised.wav
2026-07-28 18:41:35,481 [INFO] Denoised: data/wav_files_noise/noisy/command_0438_noise_white_2.4dB.wav -> data/test_results_denoising/denoisy/command_0438_noise_white_2.4dB_denoised.wav
2026-07-28 18:41:35,909 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_4478_noise_white_1.3dB_denoised.wav
2026-07-28 18:41:35,909 [INFO] Denoised: data/wav_files_noise/noisy/command_4478_noise_white_1.3dB.wav -> data/test_results_denoising/denoisy/command_4478_noise_white_1.3dB_denoised.wav
2026-07-28 18:41:36,327 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_5689_noise_white_11.8dB_denoised.wav
2026-07-28 18:41:36,327 [INFO] Denoised: data/wav_files_noise/noisy/command_5689_noise_white_11.8dB.wav -> data/test_results_denoising/denoisy/command_5689_noise_white_11.8dB_denoised.wav
2026-07-28 18:41:36,589 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_3842_noise_white_11.8dB_denoised.wav
2026-07-28 18:41:36,589 [INFO] Denoised: data/wav_files_noise/noisy/command_3842_noise_white_11.8dB.wav -> data/test_results_denoising/denoisy/command_3842_noise_white_11.8dB_denoised.wav
